user_id,item_list
435,16549  7264 16846 11854 15117  1614 14917  1941 14358 16624
436,  640 10173 16365  5273 11342 14400 10562  3200 12390  3768
437, 4468 17961  2182  3899  5424 13549  3136 17307 14277 13372
438,14358 17830 13585 16946 13410 15007  3899  3691 17788 11110
439, 9749  1232  3473  1519  1542 17787  3899   202  6975  7744
440,14181  5403  4088  1208  9329 11339  8635    78 12492 15469
441, 7264  1551  3619 11481 12999  6961  1653 14798 17748  5742
442,14095  8747 14226  6214 14400 15778 13638 11110 13914  5424
443, 6214 14868  1208 12457  5273 10746 13914 13229  1941  3829
444, 7407 16846   640  5273 12752 12457 15778 11339  3200 15469
445,14396  9621  7606   901  2669  4075 16846  3314 13134  7297
446, 1551 10370  3829  5403  8326  1614 15996 13914 10562 16614
447,16846  2886 17721  3899 16701  7716  3473   640 12711  2243
448, 9527  2545  1941  6177 11339  5925 16332  7309   407  8207
449, 6214  6975 15181  5885 17788 11376 11110  9363 12901  2846
450,13229  1551  5925 14400  9131 17670  6652 10537  2756 14266
451,17330 16365 15778 15750 13178  2555  2746  3200 10295  5974
452, 8247  7574  6011 10327  8194   407  5100 10062 11180  1792
453, 3889  8502  6670 14226  5403 16364  5273 13725  1517  1551
454, 6975  5424 15785 14095  2587  5324  2772 10914  7760  6177
455,16919  7486 10370 17584  9744 12943 12311  2152  6676   940
456, 7716 12752   640 13279 12514  8635 13229  3200  8207 15119
457, 6157  5895 17622  2669  7565 15228  6417 13098 13229   409
458, 1517  5258 11973 13267 15750  7437 14358  6652  1792  3899
459, 3433 13229 13963 15436  6975  7225 15064 16624  8868 11359
460, 1846  6214    99 10865  8194 17330 15289 14010 12520  6905
461, 8635 16365   985  1792  1846  5273  7744 17330 16846 13410
462,16365 12999 13410  4292  3200 14358  7975  3619  2772 10370
463, 2243 12707  5273 12943 16364 16486  3130  8318 10954  6589
464, 6177 14093   249 15470  1515  8326 14358 12707  7295  5403
465, 7483   388 11504  5895 14396  7766  6177 14347  7190 13134
466, 8609  3910 16342  9071  1015  6247  9228  9285  9875  6150
467, 4413  8133  6214 17584  3200  1653  9255 10865 10791  5925
468,16364  1846   960 13229 16846  5974 16028  4582 14078  1563
469, 7716 17553  8651 14093 16486 14996    78 12311 15778  7973
470,15514  2886  9275 16808  3619 17135  6676  7374 10680  8326
471, 8194  4119  5925 15880  3473 11058 17330 15551 15082  1551
472,14358 15119 14781 17365 12752 14532   640  3899   409  8635
473,17584 15119 11430  6181 11343  1114 15473 15115  8635  2043
474,14181 11776 14996  6670 11491  7716  9610  1259  3473  6431
475,17416 14358  6214  2179 12901   241  2665 14781  3829  1137
476, 3899  8194  8622 14358 12752  8011 15551  6652  8957 13229
477, 1653  6873  8635 17140  3869 15514  3768   217 12778 14673
478,17330  1515 10062 17356  4093  3829  2746 10865  8502  1614
479,11343  9898  4520   552  4623 13295 12752  2807  2076  8580
480,17751  3899 15383  8316  6625  2925 16614  8465  3503 17563
481,17330  7374  1941 15750 13178 10132  6160 12943  8050 17936
482,12752  6975 12943 15119 14762  4582  6981  8207  6415 16131
483,13718 13963  8207 11854  5974 12794  8011 16846  8326 15996
484, 4204   287  2756  8635  5974 17330  7099 15996  1515  3889
485,12752 14868 15868 16640 11504 10865  6214  7606 15289 14241
486, 3768 14358  5324  2665  3720 13410  6011  4204   807  5951
487, 5141  3889  6214 17670  3869  8316  8747  7812  1885  1725
488,12457 17330  6214  8326 13134  1208 14868  3216 16486 13971
489, 6540 17159 14813   202  8316 11576 11303  5675  7089 10261
490,14400   241  3899  6214  1551 15750  1259 17022 16791 17364
491, 7309 12492  7429  3899 13318  3942  1259 12311 16365  3473
492, 8898  9213 10261   160   562 10217 10435  9016  8747 13573
493,  103  3473  7716 13654  8651  9776  1208 14868   287  1551
494, 7224 17330  6782   249 17526 17135 17553 13134 14462 14536
495,11339 15119 17584 14358  6905  1941  8326  8247   640  1614
496, 8011  7716 13134 14358 14627 16365  2182  1186  4914  5925
497, 2846  3473  8635  5273  1551  3899 16364 14181 13725  8747
498, 3899  1259  5403 11359  7295 13032  9610 15996 17364  3619
499, 2055 16353 17520 16279 12663  5424 15626  1515  8037 17936
500, 3473  6177  9610  4204  1137 17364  3889  5403 11291  6975
501,14078  2916  4078  3619  9610 10295  1044  5628 15868 13644
502,17416  5273 17553 12901 12356  6652 11339  8326 17935 16791
503, 2482 13585 13296  2796   562 11346 17905  6214  5273  1551
504,13296  8473 11430   552 17905  3198  2482 14100   298 11796
505, 2772   249  6417  6177 16012   409  3899  7867 11491  3706
506, 5951  3811 17364  5312  6417  6392 15082 14241  6975   960
507, 8194 12764  7975 14010  2886 17330 15828   552  6118 15844
508, 1887   202 14610 15082  9610 16549  2782 13510  9228 16889
509, 5951  7295  1941 17364 13549  2886 13229  9871  8622  8502
510, 8326 14031  7867  5925  6214 13098 13318  6873 14181 16962
511,10562 11491 11342 14868  5273  9610  7412  7407 16070 13134
512, 6975  4582  5675 16946 11342  9131 15778  3768  6016 17584
513, 6214 13134 14358 17526  3569  8326  5273 17936  8502 11491
514,15119  6975 17788 14226  6011  1619 16487 13229  5403  1515
515,11776 11702  7407  1005 15064  3829  3942 17411  3899  9973
516, 7448  5324  6214  6267 17364  5460  8194  7867  7870  1013
517, 8635  5742 13644  5324  9610 16624 17666 10027  5273 16012
518, 6214  1718  9131 11652  6905  7407 14229 12015  6589 16070
519, 3768  2152  3619  7973  4582 12457 14181 17610  4468 13410
520, 8011 12901  2772  9871 12794 17022 15844  1137   460  1941
521, 6589 14358  6214  5299  3899 13229 12901  6975 13178  9131
522, 6177  7309 13584  3869  6724  5605  3200 17961 15930 13318
523,10562 12457  1137  3899 14400  5273 13638 17135  2748  2055
524, 4115 16486 10680 17135 17416  1551  1137 12356  5424 12457
525, 7264 15119 11614  4435  3899  2243 14358 17391 12282  3910
526, 7606   101 14396  1551 14311  1351 16846  9270 17330  5951
527, 5580  8895   940  2886 16846  7870 16365  4582  6975  5742
528, 7407 16919 10370  1941 13229  3899  1005 16486 14358  2846
529,14125 12707 13725 10985 13131  3768  6989 17936 13229   890
530, 6157    99 17411    74  1846 15473 17715  3198 14181  3691
531,14358 17936 13914  6177   249 10865 15868 15969 10843 14917
532,17936  1551  2886  8651 16751 15969  1259  1802 14400 12709
533, 6151  9621 14917  4075 17622 15119 13098  4199  3706  9746
534,15778  2846  5925 14266 14358 14181 14400 15909 12378  2055
535, 5605 14358  3829 17330   512 13178  7295 16070 13387 15778
536, 3473  4078  5273  6214 12709 13914 16365  1551 13963 15778
537,13178  3473  4204 13691  8037 17330  9871 17356  7295  1551
538,14358   249  5324 17330  8635 14868  3899 17294  5742  2665
539,10418 16919  7309 15266  7486 13229 11185 14093  1551 17673
540,16486  6670  3942  4088  1208  3829  3473  2680  6177  2665
541, 6214  1267 13229 17140  2182 12943  4582 15789  5460  3433
542,17330  1792  6011   940   241  6589 15596 13691 17022  7591
543,17788  7143 16170  3955 11491   638 11943   640  2552  6214
544,17330 17526  5273  3473 14400 14095  4088 10843 14627 17022
545, 5981 14952 16549  6214 16962 11343 18050 11788  4623 12944
546, 6652  6670 16598 16364 11342  8635 17022 14485 14781  5577
547, 6177  1885  6214 10865 12360  5742    53 12342 13229  5403
548,15868  6011  6431 10027 16624 17294  5742 17022  2182 10537
549, 3473 10173 14917 17120  6905  5925  8326 13638 14358 15583
550,   78  9744   840  7486  4853  4582 14440  6431 16946  2756
551, 6177 10562 10370 11339  8635 14093 17411   287 13178 10865
552, 8895  7716 15289 15796  7638  6177 17365  4537  3325 14400
553, 9871 13575  2739  4853 12958 10132  1651  8635 11427  5273
554, 3899  3768 16624 16170  1792   202   447  4582 15386 16436
555, 3899 10865 16846 11376  3829 14112  1519  3768  6961  2772
556, 2772  8371 11472  5273  4115 16365  7870 16012 14627  5424
557,16919 11702  7407 13178 14093 15750  8502  3768 17748 15117
558,14237 14762  3204  4791  7833 15026  7257  1838  4525 13703
559,12707  8651 13914 13134  1941  2756 14358  6724 14093  6975
560, 4582 13032  5299 17936  8037  3899  1533 16070 10865  9131
561,13963 14917 17574  6652 10117  5974 17140  3889 10627  8207
562,13178 13563  1259 16486  7486  7407  2665  6177  1782 11491
563,16365 10118 13465  3899 10865  8037 11359 17364 17330  5299
564, 8635 14358 16365  1846 15181 14509 17294 11504 14396 10857
565, 8207 16365 15181 14627  8567  2665  6724 11339 11359  5605
566, 7224  7716 16364  8573   287  1941 12457 15778 13134 12378
567, 6214  5273 16012  3200  4204 16846 14358  1551 16791  5324
568,  940  9871 14868  6214 16353  3899  4204  1941 11339 17388
569,15181  2886  6589 17330  6782 14814 15119 17936 17617  4162
570,12457  3942  5885  8194  6214 17330  5823  5981   562  7975
571, 3035   940  1208 16070 17748  3829 16486 12707  4204  3942
572,15996  1517 11491 15187  8448  3889  1941  3899 10562  5765
573, 3473 14181  3768 17364  8635 17120 13410  1614  8502  4075
574, 6214  8635 16846 12186 12832 12958 12614 15778 12707  8448
575, 6177  1519  7833  8207  7257 17428 11576 11349  9749   202
576, 6214 17961   640  3768 10370  8651 10865 12901 13032 13914
577,10535  1941   160  2545 17584 12492 13963 13008 17936 15117
578, 5974 14868  6177  3473  3942 17022  4204 16365  1137 15996
579,12943 12707  9131 17416 14181  5963 10418 15778  5925   640
580, 5742 14181  2456 14400  5751 15996 10865  1551  3402  4078
581, 4088 15969 15064  9871  4853  1259 15469   512 17830 14485
582,15119  3768  2152  8207 13229  6011 13914   249 13443  1137
583, 8635 16598 15750 10865  4571  7486  6670   202  5742  8857
584, 3473 13267 14358  3829  2665 14229  5925  6905 10370 12949
585, 6177  6011  1941 14485  4582 17330 16791  5424 16012 14181
586, 8635  5273  3829  6724  6011  5403 16549 17294  6975  9131
587, 2772 16012  6011  7716 17330  3899 14400  3889 11339 13134
588, 3899   202   640 16359 17670 13410  5141  3768 17140 14358
589,  955 11796  5324 16846 11430  4853  6177 10243 13229  6975
590,12457  5403  8567 14868 14095 14996 17330 12380  6905  5605
591, 6214  2772  4078  1614  1792 17416  1551  3200 13134 17670
592, 7295  1551 17584 10075  5324  8635 14358  6214  1517  2665
593, 3473 15119  5628  2772  2748 12901 10865   985 17936 17364
594,15514  8011 13281 11430 12832   960 12944  6214 10586  2665
595, 7973  8326 17584 12492 13275  1941  1208 12136  4537 15674
596,15119 14358 12186  8502   640 13410  1619  8207 14400  1792
597,16365 15583  3899  7099  6975 14509 17666  1792 12457  2886
598, 3473  1551  5273 10562  1259 15119   940 13318  5424  3942
599,13914  1846 15119  6670  7295 17294 14181 13725 17748  1792
600, 5895  6392  5307 16962 16920  1186  7703   500  8386 13098
601, 3899 17356 15119 14358  6214 14917 11359  5273  1515 15778
602,14358 17294   940 14266 14400  2665 17748 13914 14868 10295
603, 5273  7295 17330 15674 14485 13691 15750 14868 13465   739
604, 8635 16070 14181  5925 13447 13296 13465  2851   241 14266
605,16946  6177 14181 13914  1137  2665 17936  1259  2243 16846
606, 7407 12457  1208  7716 15750  3829 17584  4078  3473 13178
607, 5951  5300 15514  7264  6503 13281 10010 17364  8159  9308
608, 1495  3768 12901 15181  1792 10131  4582  9749  9131 17274
609,  985 15639 16170  8247  8371 10711  6214 10327  4078 16374
610, 2456  3889 12663 17526 17330   249  3473  5974  5273  9373
611, 7716  3473 14868 17411 14181 16486 17943 15996 16012  2545
612,15969  5273  9871  1941  5925  1515 17413  1259 13585 12457
613, 3899  3473  1619 13963  5324 17364  3768  6975   640  3200
614,17416  6975 13229 16365 17330 16624  2748  1581 13716  8635
615,16846 17330 14358   640 10865 15181  3942 13443 13318  3889
616,10746 14536 11776  4088   287  5628   249  7224  8502 17022
617, 1846  3691  8011 15082 17788  2807  4853 12186 15119 13229
618, 6177 17788  8194  9130 13134  2886  8635  8011 12944 12388
619,17416  3130 12663 14037  3473  3899   940 12774 14328 13410
620,  803  8635 16364 15880 12752  1386  6476  5273  4865   241
621, 8502 10370 13914  1259  8326 14536  9744  2665  9871 14358
622,15750  9527  3942  5742  6177  3815 17610 17966  8326  1005
623, 8651  1846  5273  6392  8635 16202 13134 13098 14536 13410
624,16808 14358   409  4582  6011 15119  5895 18050  3314  4075
625, 4715  4980 11339  7264  5324  2886  5628  7011 15922  8502
626,10370  1941  3200 15778  7486  7309  1259  1137 10865 11776
627, 7716 12794  7264 12371  5675 11394  8747  7677 17135 13060
628, 3473 14396  7867  5273  6607  7716  6214 11227 17416 12990
629, 3200  5273 14485 10370  7716 17135  1515 14462 15583 17411
630, 6061 11289  4853 13443 16846   249 10173 16486  6214 16549
631, 8635  6177 13585    99  9621 11796 14571 17413 11349 10865
632,11180  5951  6417 12752 14396  3473  6177  8614  6214 12901
633, 3200 10562  7716 13914 12752 14358  1137 14627  7407  7973
634, 3619 14868  5605  2665  7975  8635 12958  7744 17330   287
635,10173    78  7234 16486  8326 11491  5273  5403   249 14917
636, 3899 12752 15922 13060  8635  8620  4413 13134 17788 14762
637,14449 13950  5925  9016  3503  3017  6730  5324  8207 17294
638,14627 15119 16911 10865 10562 15909  2772  2266  7486  8326
639,17411  2654 16624  6670 14627  3473  3899 10562   640  9848
640, 4582  2665 10865 13229  1718 16624 13032  8622 13941  6233
641, 4088  9481  5925   840  1386   803  8742 15778 17584  7412
642,14358  5273  6177 17330  3942  3473 14996 12186  6306 17961
643, 4292  5299 13229  6589 11343  6011  6177   985  4607  8936
644,17330  1551 11339  2748  2772  8207 14093 11199 15996 16846
645, 1551  5273 17330 14181  2243  3899  7099  2307  1843 11607
646,10865 11227 10843  8635  1551 16640 14095  1614 14226 17294
647, 3899  7716 17135 10948  3572 16365 16012 13725  5116 14266
648,12752  6181  4571  6975 17364  4292  3768 13281  4582  3473
649,  640  5273 13035   249 16846 17748 13914  9275  7295 17022
650, 8247 14358  3473 17297  7716  8371 17584 12794 12186  8635
651, 6306  3899  8635  6905 11702 16846 10370 17022  3942  8636
652,17135 15996 17330 12899  8635 17333 10865  9610   287  7224
653,17194 17140  4293 12958 14485 16791 13654 15119  2587 12752
654, 6652 16170 14358   638 17294  7574  5324 11844  4582 11394
655, 8207  8371  9209 16365 11342 16436  6975  2182 12924  1792
656, 3899 14396 17364   409 14181 15778  1603 17291  6011  2669
657, 3910  8635 11702 17584   374 13134   991  7551 13914  6011
658,17416  6157  5324 17294  6975 11430 12198 11349  4623  5895
659, 6214 16365 13229 14181   512  1846  5925  1137 15969  1259
660,12788  3636 17515  5845 14468  1102 15007  9209  6247 15386
661,15750  6214 16624  3899 16791  7407 14095  1259 10027 17526
662, 6214 15289 14241  7744   640  8635  1846  4199 11227 17365
663, 5364 17296 17284  3473 17961   640  8233  9275   249  4932
664, 3899 16549  3473 13387  3768 10865 12943 15119  2152  8207
665, 8247  1941 13410  1614 14078 10562 12492 13229 11481   460
666,15119  7407 17330 13387 17022 14213  9610  5424  1581   249
667,8465 6975 4292 5895 9131 9027 1792  985 3899 3473
668, 3768  6177 13035   640  6589  8207    50  5324 15386 12975
669,15064  9619 12943  1259  3473  9441 12663  3569  5221  9481
670, 3503 16364  3132  4204  1581  6214  3569  5424   512 13981
671,16846 12901 15181  6011 14181  8207   640  8011  5273 13914
672, 6177  6340  8502  2587 10865 15750 15969  5962 12344  9619
673, 6177 17416 16946  8651 12752 10865 12707 17330 16791  5974
674,16846 16624  3899 15119  4582  2836  3768 17330 15778 13229
675, 7716  1259  1551 17330 17135  3829  7295  7309 16070  4088
676, 3899  6214 16365 16846  6589  1619  4801 10132 13725 13229
677,14181 10865 16365  2665 13914 13134  4582   287 14400  4556
678,  447 12457 10586 10562  7407  5981  4356 15082  3869  7224
679,12390  1941  6976  2076 17584  2482  8635  4078  6157 13443
680, 7295  6670 12707  3899  3768  6214 16846  1137  7760 14917
681, 5974 10865  6652 14181 17356  1259  6177 15436 14781  6214
682,14868  6177 12752 14181 17135 17330 10316  5605  6873  2665
683,14868  4582  6214  8635  9130  1386  8502 14181 17666  4088
684,10865 13691  7716   940  6214 16332   739  9275 13134  2665
685, 3889 13318  1941  1439  1836 17520 17961  8635  3899  6177
686, 6975 14181 17330  5974  4853 13410 12832 12186  2152   955
687,14181  6011  6975 17356 14400  3200  5605  1259 17294  3829
688,12172  4115 14358 13178  6782   512 14181  5679  5186 10865
689, 6976 16808   640 12752 17294  2886  2846 15778 14781 16170
690,15996 15514 16846 16946 17610  5424 16131  5324 13914 11005
691,13549 12415  6652  2665  6975 12342 10253 16624 14868   985
692,16486 13318  7973  5925 13963  6905 14917 17936  6306 13914
693, 2772   955  1267 11339 16846 10173  5460  6214  5403 17416
694, 8898 11303  3473 16364  5845  8108 15982 11836  1882 12943
695,15796  7974 16920  3899 14405 16624 13638 18010  3614  6975
696,16486  7234   840  6905 17411 13134 15750  2772  7407 13914
697, 7744  9898 11430  6157  1603 15161  4356  6177  1114 15473
698, 6214 11339 11491 13318   388 17584  6670  1551  5403  5895
699, 5974 15119 16624  5925 17961  7407 17574 13914 16846 13134
700,17905  2796 13585  7744  8580 11504 11227   409 13296 16946
701,13763  8465 15979   632  7089  4435  1928   202 11371 10562
702, 1846 14237 14358 16624  2846  1495 11079  3824 17623  4623
703,13963  4607    53  6157  5273   985 12186 13410  8986 12984
704, 3899  6306 16364  2665  7224  5403 11342 17022  9441  5679
